filename,label
C91_S1_I7.tiff,brown
C91_S1_I13.tiff,brown
C91_S1_I15.tiff,brown
C91_S2_I11.tiff,brown
C91_S2_I13.tiff,brown
C92_S1_I1.tiff,brown
C92_S1_I3.tiff,brown
C92_S1_I10.tiff,brown
C92_S1_I11.tiff,brown
C92_S1_I14.tiff,brown
C92_S2_I4.tiff,brown
C92_S2_I7.tiff,brown
C93_S1_I2.tiff,hazel
C93_S1_I3.tiff,hazel
C93_S1_I10.tiff,hazel
C93_S1_I13.tiff,hazel
C93_S1_I15.tiff,hazel
C93_S2_I6.tiff,hazel
C93_S2_I7.tiff,hazel
C93_S2_I8.tiff,hazel
C93_S2_I9.tiff,hazel
C93_S2_I10.tiff,hazel
C94_S1_I2.tiff,hazel
C94_S1_I7.tiff,hazel
C94_S1_I8.tiff,hazel
C94_S1_I12.tiff,hazel
C94_S1_I15.tiff,hazel
C94_S2_I6.tiff,hazel
C94_S2_I7.tiff,hazel
C95_S1_I2.tiff,brown
C95_S1_I3.tiff,brown
C95_S1_I10.tiff,brown
C95_S1_I13.tiff,brown
C95_S1_I14.tiff,brown
C95_S2_I2.tiff,brown
C95_S2_I13.tiff,brown
C96_S1_I4.tiff,brown
C96_S1_I6.tiff,brown
C96_S1_I7.tiff,brown
C96_S1_I14.tiff,brown
C96_S1_I15.tiff,brown
C96_S2_I6.tiff,brown
C96_S2_I13.tiff,brown
C96_S2_I14.tiff,brown
C96_S2_I15.tiff,brown
C97_S1_I3.tiff,brown
C97_S1_I7.tiff,brown
C97_S1_I9.tiff,brown
C97_S1_I10.tiff,brown
C98_S1_I1.tiff,brown
C98_S1_I4.tiff,brown
C98_S1_I12.tiff,brown
C99_S1_I5.tiff,hazel
C99_S2_I1.tiff,hazel
C99_S2_I7.tiff,hazel
C99_S2_I9.tiff,hazel
C99_S2_I11.tiff,hazel
C99_S2_I12.tiff,hazel
C100_S1_I1.tiff,hazel
C100_S1_I6.tiff,hazel
C100_S1_I13.tiff,hazel
C100_S1_I14.tiff,hazel
C100_S2_I4.tiff,hazel
C100_S2_I5.tiff,hazel
C101_S1_I4.tiff,brown
C101_S1_I6.tiff,brown
C101_S1_I8.tiff,brown
C101_S1_I9.tiff,brown
C101_S2_I2.tiff,brown
C101_S2_I4.tiff,brown
C101_S2_I12.tiff,brown
C101_S2_I13.tiff,brown
C101_S2_I14.tiff,brown
C102_S1_I4.tiff,brown
C102_S1_I7.tiff,brown
C102_S1_I12.tiff,brown
C102_S2_I8.tiff,brown
C102_S2_I9.tiff,brown
C102_S2_I15.tiff,brown
C103_S1_I1.tiff,brown
C103_S1_I7.tiff,brown
C103_S1_I10.tiff,brown
C103_S1_I13.tiff,brown
C103_S2_I1.tiff,brown
C103_S2_I6.tiff,brown
C103_S2_I7.tiff,brown
C103_S2_I8.tiff,brown
C104_S1_I9.tiff,brown
C104_S1_I12.tiff,brown
C104_S2_I5.tiff,brown
C104_S2_I7.tiff,brown
C104_S2_I9.tiff,brown
C105_S1_I9.tiff,brown
C105_S1_I12.tiff,brown
C105_S2_I4.tiff,brown
C105_S2_I5.tiff,brown
C105_S2_I7.tiff,brown
C105_S2_I8.tiff,brown
C105_S2_I13.tiff,brown
C105_S2_I15.tiff,brown
C106_S1_I1.tiff,brown
C106_S1_I2.tiff,brown
C106_S1_I5.tiff,brown
C106_S1_I7.tiff,brown
C106_S1_I8.tiff,brown
C106_S2_I4.tiff,brown
C106_S2_I11.tiff,brown
C106_S2_I14.tiff,brown
C107_S1_I6.tiff,brown
C107_S1_I8.tiff,brown
C107_S1_I14.tiff,brown
C107_S2_I6.tiff,brown
C107_S2_I9.tiff,brown
C107_S2_I10.tiff,brown
C108_S1_I4.tiff,brown
C108_S2_I3.tiff,brown
C108_S2_I6.tiff,brown
C109_S1_I3.tiff,brown
C109_S1_I6.tiff,brown
C109_S1_I10.tiff,brown
C109_S1_I11.tiff,brown
C109_S1_I15.tiff,brown
C109_S2_I14.tiff,brown
C110_S1_I13.tiff,hazel
C110_S2_I14.tiff,hazel
C110_S2_I15.tiff,hazel
C111_S1_I1.tiff,green
C111_S1_I4.tiff,green
C111_S1_I10.tiff,green
C111_S1_I13.tiff,green
C111_S2_I2.tiff,green
C111_S2_I11.tiff,green
C111_S2_I12.tiff,green
C111_S2_I13.tiff,green
C112_S1_I11.tiff,green
C112_S1_I13.tiff,green
C112_S1_I14.tiff,green
C112_S2_I1.tiff,green
C112_S2_I2.tiff,green
C112_S2_I3.tiff,green
C112_S2_I4.tiff,green
C112_S2_I5.tiff,green
C112_S2_I8.tiff,green
C113_S1_I3.tiff,brown
C113_S1_I5.tiff,brown
C113_S1_I8.tiff,brown
C113_S1_I11.tiff,brown
C114_S1_I3.tiff,brown
C114_S1_I14.tiff,brown
C115_S1_I8.tiff,brown
C116_S1_I1.tiff,brown
C116_S1_I11.tiff,brown
C116_S1_I12.tiff,brown
C116_S1_I14.tiff,brown
C116_S1_I15.tiff,brown
C117_S1_I4.tiff,hazel
C117_S1_I6.tiff,hazel
C117_S1_I7.tiff,hazel
C117_S1_I14.tiff,hazel
C118_S1_I6.tiff,hazel
C118_S1_I12.tiff,hazel
C119_S1_I3.tiff,brown
C119_S1_I7.tiff,brown
C119_S1_I9.tiff,brown
C120_S1_I7.tiff,brown
C120_S1_I11.tiff,brown
C121_S1_I3.tiff,brown
C121_S1_I8.tiff,brown
C121_S1_I13.tiff,brown
C121_S2_I1.tiff,brown
C121_S2_I7.tiff,brown
C121_S2_I14.tiff,brown
C122_S1_I2.tiff,brown
C122_S2_I8.tiff,brown
C122_S2_I12.tiff,brown
C122_S2_I14.tiff,brown
C123_S1_I9.tiff,brown
C123_S1_I13.tiff,brown
C124_S1_I5.tiff,brown
C125_S2_I3.tiff,brown
C125_S2_I7.tiff,brown
C125_S2_I13.tiff,brown
C126_S2_I3.tiff,brown
C126_S2_I4.tiff,brown
C126_S2_I10.tiff,brown
C127_S1_I7.tiff,blue
C127_S1_I13.tiff,blue
C127_S2_I3.tiff,blue
C127_S2_I14.tiff,blue
C128_S1_I8.tiff,blue
C128_S2_I1.tiff,blue
C128_S2_I9.tiff,blue
C129_S1_I1.tiff,green
C129_S1_I4.tiff,green
C129_S1_I12.tiff,green
C129_S2_I9.tiff,green
C129_S2_I12.tiff,green
C129_S2_I13.tiff,green
C130_S1_I5.tiff,green
C130_S1_I12.tiff,green
C130_S1_I13.tiff,green
C130_S2_I3.tiff,green
C130_S2_I6.tiff,green
C130_S2_I14.tiff,green
C131_S1_I8.tiff,brown
C131_S1_I11.tiff,brown
C131_S1_I15.tiff,brown
C131_S2_I1.tiff,brown
C131_S2_I10.tiff,brown
C131_S2_I13.tiff,brown
C132_S1_I2.tiff,brown
C132_S1_I3.tiff,brown
C132_S1_I4.tiff,brown
C132_S1_I9.tiff,brown
C132_S1_I15.tiff,brown
C132_S2_I1.tiff,brown
C132_S2_I5.tiff,brown
C133_S1_I5.tiff,brown
C133_S1_I7.tiff,brown
C134_S1_I3.tiff,brown
C134_S1_I9.tiff,brown
C134_S1_I15.tiff,brown
C135_S1_I2.tiff,brown
C135_S1_I10.tiff,brown
C135_S1_I12.tiff,brown
C136_S1_I4.tiff,brown
C136_S1_I6.tiff,brown
C137_S1_I2.tiff,brown
C137_S1_I4.tiff,brown
C137_S1_I6.tiff,brown
C137_S1_I8.tiff,brown
C137_S1_I14.tiff,brown
C138_S1_I11.tiff,brown
C138_S1_I12.tiff,brown
C138_S1_I15.tiff,brown
C139_S1_I2.tiff,brown
C139_S1_I3.tiff,brown
C139_S1_I14.tiff,brown
C140_S1_I8.tiff,brown
C140_S1_I9.tiff,brown
C140_S1_I12.tiff,brown
C141_S1_I1.tiff,brown
C141_S1_I8.tiff,brown
C142_S1_I7.tiff,brown
C142_S1_I10.tiff,brown
C143_S1_I1.tiff,brown
C143_S1_I3.tiff,brown
C143_S1_I4.tiff,brown
C143_S1_I7.tiff,brown
C143_S1_I8.tiff,brown
C143_S1_I10.tiff,brown
C143_S1_I12.tiff,brown
C145_S1_I5.tiff,brown
C145_S1_I9.tiff,brown
C145_S1_I15.tiff,brown
C146_S1_I4.tiff,brown
C147_S1_I3.tiff,brown
C147_S1_I5.tiff,brown
C147_S2_I7.tiff,brown
C147_S2_I15.tiff,brown
C148_S1_I4.tiff,brown
C148_S1_I7.tiff,brown
C148_S1_I12.tiff,brown
C148_S2_I5.tiff,brown
C149_S1_I5.tiff,brown
C149_S1_I8.tiff,brown
C149_S1_I10.tiff,brown
C149_S2_I10.tiff,brown
C149_S2_I12.tiff,brown
C150_S1_I3.tiff,brown
C150_S1_I4.tiff,brown
C150_S1_I10.tiff,brown
C150_S1_I12.tiff,brown
C150_S1_I15.tiff,brown
C150_S2_I2.tiff,brown
C150_S2_I5.tiff,brown
C151_S1_I5.tiff,hazel
C151_S2_I2.tiff,hazel
C151_S2_I3.tiff,hazel
C151_S2_I4.tiff,hazel
C151_S2_I10.tiff,hazel
C151_S2_I11.tiff,hazel
C152_S1_I4.tiff,hazel
C152_S1_I15.tiff,hazel
C152_S2_I7.tiff,hazel
C152_S2_I12.tiff,hazel
C152_S2_I13.tiff,hazel
C153_S1_I1.tiff,brown
C153_S1_I4.tiff,brown
C153_S1_I7.tiff,brown
C153_S1_I8.tiff,brown
C154_S1_I4.tiff,brown
C154_S1_I7.tiff,brown
C154_S1_I10.tiff,brown
C154_S1_I11.tiff,brown
C154_S1_I15.tiff,brown
C155_S1_I1.tiff,brown
C155_S1_I2.tiff,brown
C155_S1_I13.tiff,brown
C158_S1_I3.tiff,brown
C158_S1_I6.tiff,brown
C158_S1_I8.tiff,brown
C158_S1_I10.tiff,brown
C158_S1_I11.tiff,brown
C158_S1_I13.tiff,brown
C158_S1_I14.tiff,brown
C159_S1_I1.tiff,brown
C159_S1_I4.tiff,brown
C159_S1_I5.tiff,brown
C159_S1_I8.tiff,brown
C160_S1_I2.tiff,brown
C160_S1_I6.tiff,brown
C160_S1_I7.tiff,brown
C160_S1_I9.tiff,brown
C161_S1_I3.tiff,brown
C161_S1_I12.tiff,brown
C162_S1_I1.tiff,brown
C162_S1_I2.tiff,brown
C162_S1_I15.tiff,brown
C163_S1_I3.tiff,brown
C163_S1_I5.tiff,brown
C163_S1_I6.tiff,brown
C163_S1_I10.tiff,brown
C164_S1_I7.tiff,brown
C164_S1_I8.tiff,brown
C164_S1_I13.tiff,brown
C165_S1_I9.tiff,hazel
C165_S1_I15.tiff,hazel
C165_S2_I1.tiff,hazel
C165_S2_I4.tiff,hazel
C165_S2_I14.tiff,hazel
C165_S2_I15.tiff,hazel
C166_S1_I11.tiff,hazel
C166_S1_I12.tiff,hazel
C166_S2_I3.tiff,hazel
C166_S2_I5.tiff,hazel
C166_S2_I12.tiff,hazel
C166_S2_I14.tiff,hazel
C167_S1_I14.tiff,hazel
C168_S1_I5.tiff,hazel
C168_S1_I7.tiff,hazel
C168_S1_I10.tiff,hazel
C169_S1_I2.tiff,brown
C169_S1_I12.tiff,brown
C169_S1_I13.tiff,brown
C170_S1_I2.tiff,brown
C170_S1_I6.tiff,brown
C170_S1_I12.tiff,brown
C171_S1_I6.tiff,blue
C171_S1_I13.tiff,blue
C171_S2_I2.tiff,blue
C172_S1_I2.tiff,blue
C172_S1_I11.tiff,blue
C172_S2_I5.tiff,blue
C172_S2_I7.tiff,blue
C172_S2_I13.tiff,blue
C172_S2_I14.tiff,blue
C173_S1_I1.tiff,hazel
C173_S1_I9.tiff,hazel
C173_S1_I11.tiff,hazel
C173_S2_I3.tiff,hazel
C173_S2_I8.tiff,hazel
C174_S1_I3.tiff,hazel
C174_S1_I4.tiff,hazel
C174_S1_I15.tiff,hazel
C174_S2_I1.tiff,hazel
C174_S2_I11.tiff,hazel
C175_S1_I1.tiff,hazel
C175_S2_I1.tiff,brown
C175_S2_I11.tiff,brown
C175_S2_I14.tiff,brown
C176_S2_I3.tiff,brown
C176_S2_I6.tiff,brown
C176_S2_I8.tiff,brown
C176_S2_I9.tiff,brown
C176_S2_I10.tiff,brown
C176_S2_I13.tiff,brown
C177_S1_I10.tiff,brown
C177_S1_I11.tiff,brown
C177_S2_I1.tiff,brown
C177_S2_I2.tiff,brown
C177_S2_I3.tiff,brown
C178_S1_I4.tiff,brown
C178_S1_I5.tiff,brown
C178_S2_I7.tiff,brown
C178_S2_I11.tiff,brown
C179_S1_I6.tiff,brown
C179_S1_I13.tiff,brown
C180_S1_I5.tiff,brown
C180_S1_I12.tiff,brown
C181_S1_I1.tiff,brown
C181_S1_I5.tiff,brown
C181_S1_I8.tiff,brown
C181_S1_I10.tiff,brown
C181_S1_I15.tiff,brown
C182_S1_I2.tiff,brown
C182_S1_I11.tiff,brown
C182_S1_I14.tiff,brown
C182_S1_I15.tiff,brown
C183_S1_I1.tiff,hazel
C183_S1_I7.tiff,hazel
C183_S2_I1.tiff,hazel
C184_S1_I2.tiff,hazel
C184_S1_I4.tiff,hazel
C184_S1_I5.tiff,hazel
C184_S1_I7.tiff,hazel
C184_S1_I14.tiff,hazel
C184_S2_I2.tiff,hazel
C184_S2_I7.tiff,hazel
C185_S1_I3.tiff,brown
C185_S1_I4.tiff,brown
C185_S1_I5.tiff,brown
C185_S1_I8.tiff,brown
C185_S1_I13.tiff,brown
C185_S1_I14.tiff,brown
C185_S2_I2.tiff,brown
C185_S2_I5.tiff,brown
C185_S2_I13.tiff,brown
C186_S1_I3.tiff,brown
C186_S1_I8.tiff,brown
C186_S1_I11.tiff,brown
C186_S2_I4.tiff,brown
C186_S2_I7.tiff,brown
C187_S1_I1.tiff,brown
C187_S1_I14.tiff,brown
C187_S1_I15.tiff,brown
C187_S2_I2.tiff,brown
C187_S2_I5.tiff,brown
C187_S2_I8.tiff,brown
C187_S2_I11.tiff,brown
C187_S2_I15.tiff,brown
C188_S2_I2.tiff,brown
C188_S2_I3.tiff,brown
C188_S2_I10.tiff,brown
C188_S2_I12.tiff,brown
C188_S2_I14.tiff,brown
C188_S2_I15.tiff,brown
C189_S1_I1.tiff,brown
C189_S1_I2.tiff,brown
C189_S1_I3.tiff,brown
C189_S1_I6.tiff,brown
C189_S1_I7.tiff,brown
C189_S1_I12.tiff,brown
C189_S1_I14.tiff,brown
C189_S2_I1.tiff,brown
C189_S2_I2.tiff,brown
C189_S2_I8.tiff,brown
C189_S2_I9.tiff,brown
C189_S2_I10.tiff,brown
C189_S2_I11.tiff,brown
C190_S1_I5.tiff,brown
C190_S1_I13.tiff,brown
C190_S1_I14.tiff,brown
C190_S2_I2.tiff,brown
C190_S2_I5.tiff,brown
C190_S2_I8.tiff,brown
